#{"t_start": 1753846523.206606, "env_id": "None"}
r,l,t
1817.7604,2855,1452.708968
401.92758,650,1455.291155
453.81427,847,1455.501165
496.06317,1401,1456.036664
260.00055,897,1456.381765
492.55942,1814,1456.483087
556.57025,754,1456.818404
673.9637,1049,1457.419394
2966.879,4000,1458.556686
554.42615,4000,1459.161625
1366.5953,1957,1459.292805
1218.5349,4000,1460.285309
1080.8235,1952,1460.448327
2451.461,4000,1460.663034
1053.0066,1989,1461.220364
1037.4786,2921,1462.008483
416.2522,2366,1462.639967
2027.9586,3006,1463.365391
957.9136,1867,1463.830972
499.90457,1327,1463.931762
570.58203,4000,1464.542953
1501.4391,4000,1465.11405
949.06476,1317,1465.168303
468.67838,1324,1465.277541
765.19025,2368,1465.753984
561.5805,1608,1469.142909
961.90283,1831,1469.380121
1437.3943,2016,1469.592161
885.94763,2074,1469.685994
372.88843,643,1469.88131
742.10913,1043,1470.746059
1234.7134,1724,1471.344963
648.3648,4000,1471.624245
1967.0732,2735,1472.548694
715.6801,4000,1473.345834
1128.5055,2244,1473.750079
1786.0441,3202,1473.859191
326.9681,616,1474.447336
2355.0908,3581,1474.83216
1452.1134,2120,1475.801859
469.98523,1046,1475.843507
1196.735,1447,1475.89578
534.5758,4000,1476.47035
1902.5754,4000,1477.285705
810.714,1499,1477.354099
800.2093,1715,1478.123102
450.49283,1049,1478.403714
1115.8917,1827,1479.105294
501.23416,952,1482.779207
699.6633,1305,1483.968154
1491.9835,2511,1484.240428
283.63724,690,1484.668299
706.6251,4000,1485.625925
1947.9258,4000,1485.625968
872.7757,4000,1485.625975
1206.4246,1861,1486.432333
1759.0327,2429,1486.594566
968.67957,2357,1487.911727
1244.4801,1858,1488.342494
2219.8413,3413,1488.93299
2022.4203,4000,1489.497725
429.2041,1344,1489.664256
1141.3368,3468,1489.825384
810.7606,1968,1489.911522
549.87665,1161,1490.169873
517.8891,740,1490.606058
853.7378,1164,1490.803279
1021.8798,1777,1491.513414
1812.0435,2435,1492.524825
1991.5289,2702,1492.579795
1485.1309,2585,1493.139717
476.35883,885,1493.441195
442.8917,742,1493.881419
533.1013,3193,1493.93255
544.70416,851,1496.59326
421.80972,985,1496.754749
747.00806,1324,1497.094197
1442.6715,2274,1497.968298
1136.9519,1683,1498.361841
951.9685,1287,1499.18256
1686.3369,2747,1499.254624
2870.3794,4000,1499.635111
2277.2769,3412,1500.315075
700.29346,1278,1500.483271
460.35477,2804,1501.804975
1261.8395,1655,1501.86804
747.5754,1605,1501.9848
2494.2896,4000,1502.185127
76.98821,337,1502.281713
697.5039,1310,1503.439799
2318.0254,4000,1503.498662
531.02124,804,1504.236464
1500.7804,2402,1504.349647
1553.5792,2738,1504.898689
599.88824,1106,1505.391731
945.4558,4000,1505.760388
1477.9393,2523,1505.926166
233.9635,464,1506.368148
1708.8461,2221,1506.461382
489.95667,803,1509.162786
676.3761,1081,1509.440643
756.79706,1341,1509.713411
721.45355,1460,1509.861101
644.34625,1046,1510.848708
1421.4109,1968,1511.146657
2011.9692,2933,1511.326227
1782.4156,2686,1512.345839
1497.4039,2097,1513.122865
592.34607,2028,1513.247653
3334.7004,3958,1513.354948
346.94418,713,1513.87331
1555.3027,3595,1514.371185
818.7756,1576,1514.798524
718.04755,1813,1515.119718
2663.9834,4000,1516.194249
805.66064,1823,1516.798332
1607.47,2983,1517.188426
2367.7063,3591,1517.305263
426.6912,820,1517.627447
988.8818,1532,1517.723991
428.38474,713,1518.382902
1248.006,4000,1518.70073
200.01332,1143,1522.589123
1179.1674,1689,1523.110909
459.8133,1361,1523.862318
1831.1733,2619,1524.006314
2081.6455,2652,1524.077978
2357.399,4000,1525.281164
1297.988,1876,1525.652578
1592.9275,1987,1525.891033
860.011,1154,1526.410109
474.60147,668,1526.577604
857.70215,4000,1526.9946
1208.9928,2178,1527.803798
883.92255,4000,1527.930124
443.31653,999,1528.004897
1008.1267,1533,1528.154078
1267.4183,1815,1528.340661
480.93542,940,1529.06393
1292.8937,1809,1529.788272
1526.683,2463,1530.291436
766.9269,1508,1530.540201
411.33594,906,1531.166296
754.0827,1063,1531.552785
1627.5958,3421,1531.656352
1520.4617,4000,1531.929039
461.0862,780,1532.019087
1417.6222,2373,1532.2058
608.2197,1164,1533.138665
729.997,1645,1533.264725
184.66576,495,1533.659674
778.6597,988,1534.223741
1486.9739,2509,1534.456889
750.6985,1021,1537.475657
1112.6802,2018,1538.383668
555.9365,1385,1538.759573
1698.222,2509,1538.892012
1251.8187,1898,1540.16668
2206.6487,4000,1540.28373
2952.5017,4000,1540.283776
767.1888,1503,1540.332651
520.85345,708,1540.903078
1903.5433,2334,1541.04569
604.71216,895,1541.234807
415.44678,1133,1541.474203
624.9901,1927,1543.03532
2766.0562,3725,1543.84871
2318.3472,3361,1544.212829
2198.5803,3391,1544.628925
986.1563,1693,1544.671524
1092.739,4000,1544.795675
845.64746,1360,1545.936238
1708.4779,2488,1547.039088
2141.1316,3532,1547.539175
846.2077,4000,1547.658937
1399.6422,2281,1548.087647
623.50867,4000,1548.472903
850.4773,1373,1548.938947
1391.2676,2132,1549.185831
457.0133,1638,1549.327555
614.97266,1212,1552.269499
711.0563,1671,1552.715823
1657.4246,2230,1553.234663
704.212,1226,1553.457313
1522.0961,2859,1553.860091
683.89453,1276,1553.984562
2924.77,4000,1554.954318
789.3859,1356,1555.187634
787.62683,1886,1555.771777
1791.1616,3082,1556.241236
724.52545,1116,1556.838096
1053.0569,2056,1556.973365
917.3325,2093,1557.24291
2247.3083,4000,1557.404185
703.2041,1312,1557.606847
533.4162,905,1558.149527
606.58813,1674,1558.638916
638.8031,1441,1558.848148
642.4787,1201,1559.359916
408.84073,782,1559.485546
363.02823,793,1560.12483
614.0628,4000,1560.811765
1517.7756,2149,1560.922789
1047.7897,1584,1561.027576
236.36476,488,1561.367488
2947.189,4000,1561.573539
1164.6024,1943,1566.146419
349.51184,2025,1566.258334
1069.7998,2280,1566.522661
278.7941,2457,1566.742632
1188.8524,1716,1568.132768
2252.6328,4000,1568.174038
1009.2864,2319,1568.44767
1552.4825,2624,1568.822423
1491.6205,2852,1569.441563
257.40463,1339,1569.740576
627.7414,1169,1569.964163
692.41425,2265,1570.402466
1354.7274,3003,1571.090986
1164.4377,1721,1571.598828
203.33897,401,1571.988982
545.07605,1386,1572.430926
1339.5037,3030,1573.260231
2006.402,4000,1573.315486
2217.8613,4000,1573.612477
1229.828,2220,1574.137527
1319.9777,2124,1575.325596
884.76825,2205,1576.190896
2189.2566,4000,1576.252925
1441.5236,2945,1576.425172
561.37164,1262,1576.57781
3013.1611,3588,1576.809486
985.19196,1406,1579.941348
900.4743,2593,1580.995996
593.7138,1553,1581.360579
1726.7968,2960,1581.400631
3218.1458,4000,1582.335463
1920.9523,4000,1582.335505
1573.3489,2218,1583.130346
835.71277,1921,1583.232756
135.3392,446,1583.59922
776.0426,1175,1584.688074
1750.1027,4000,1585.180745
1531.3569,3108,1585.349443
2890.0671,4000,1586.161018
302.78864,1111,1586.389479
2755.6204,4000,1586.998584
673.9298,928,1587.083733
444.03946,1532,1587.831568
2639.7102,4000,1588.464338
2201.8926,4000,1588.978223
866.79913,1528,1589.301476
1057.3394,3181,1590.02821
1876.7932,3180,1590.108549
220.53346,763,1592.562007
690.4261,1148,1592.925499
765.11475,1324,1593.120906
142.21977,425,1593.529528
1132.2771,1983,1594.412216
753.30493,1549,1594.922745
2463.7434,4000,1595.564754
2504.4539,4000,1595.564794
869.7048,1522,1595.835085
808.41,1273,1596.143958
325.21317,649,1596.253306
2401.624,4000,1596.734676
806.0991,1576,1597.151228
1190.6265,1693,1597.84116
1484.7959,2223,1598.015293
1066.7579,2072,1598.189633
493.24313,850,1599.008345
1202.9425,2030,1599.935961
1625.3713,3047,1600.064754
2915.9275,4000,1600.560261
954.953,2916,1600.697349
901.89606,1168,1601.1989
748.8398,1079,1602.174155
2573.8054,3667,1602.474495
2056.351,2978,1603.344577
417.22372,1134,1606.4661
793.6102,1146,1606.516984
717.22064,1428,1606.804186
908.03406,1694,1607.107421
691.11,1908,1608.584816
1123.009,2307,1608.718368
464.2907,4000,1609.257049
2139.9055,4000,1610.296198
909.76575,4000,1610.822888
522.90607,1099,1611.829571
2395.95,3408,1611.922262
1181.7043,4000,1612.383061
2359.3918,3609,1612.661601
256.66605,957,1613.519152
2039.3308,3490,1613.626075
1167.5764,1921,1613.734854
1306.9485,2010,1613.900955
265.41034,914,1614.469492
1089.7053,1693,1615.430316
513.6767,1812,1615.70651
1199.2604,1519,1616.029029
2094.139,3834,1616.217706
1560.0138,2829,1616.509958
980.11395,3424,1622.090572
104.94621,365,1622.45976
1814.5809,3885,1622.589335
637.9097,4000,1622.780416
3170.155,4000,1622.780454
3035.8228,4000,1622.78046
735.1963,1331,1624.074253
1171.15,1788,1624.517116
759.856,1213,1625.219575
1905.3031,3641,1626.124826
576.80023,4000,1626.403672
2408.4915,3815,1626.465888
625.3688,2656,1627.067531
376.18677,672,1627.146646
1480.9834,1769,1627.893454
1413.233,3140,1628.282435
2138.1472,2849,1629.157801
542.3915,873,1629.963172
804.39923,3188,1630.115014
2943.6584,4000,1630.918936
765.03217,1344,1631.439756
867.43604,4000,1631.758972
422.49994,756,1634.237631
1206.606,1353,1635.451447
1763.0304,2499,1635.833287
543.572,2523,1635.894289
721.7565,1068,1636.500738
722.6765,1330,1637.094792
2244.2131,4000,1637.290301
2816.7556,4000,1637.290343
500.3984,689,1637.789651
1691.3702,2309,1638.102106
743.16785,1075,1638.363272
1389.0573,2022,1639.770846
1739.2147,2728,1639.980277
2245.91,3922,1640.348305
1491.617,3027,1641.307199
2339.44,4000,1641.990987
1488.882,3208,1643.000512
1385.0549,3498,1643.128998
684.402,1328,1643.280114
437.20642,842,1643.870514
829.4453,4000,1644.199073
297.55682,755,1644.629261
723.19446,1534,1644.703638
2435.888,4000,1645.227319
985.143,1863,1648.87627
596.7229,1873,1648.924931
959.1556,1994,1649.074368
130.43083,387,1649.347553
3110.5464,4000,1650.904579
2688.6448,4000,1650.904621
1664.7195,2214,1651.129653
1128.7998,1604,1652.404401
2892.5618,4000,1652.670242
1105.0057,2061,1652.88427
937.6882,1879,1652.947179
607.5374,4000,1653.139692
761.81793,1340,1653.782185
733.3433,1259,1654.339564
736.4285,1945,1654.632977
368.83563,1967,1654.886665
525.2219,918,1655.784726
1134.3508,2074,1656.642055
1834.534,4000,1656.844994
187.60884,452,1657.283013
1801.0504,4000,1657.701736
235.39635,624,1661.046643
1021.43964,1690,1662.028129
857.43097,1834,1662.202721
1530.6735,2000,1662.390414
1443.6111,2442,1663.445348
1027.3662,1656,1664.002034
2014.1671,4000,1664.35022
991.31635,3086,1665.066125
1106.683,3381,1665.496989
1404.6357,1629,1665.601107
163.10179,525,1665.654444
334.66473,785,1666.382677
660.2991,869,1666.48652
1145.5371,3409,1666.813807
1854.7343,2621,1666.981513
1280.3927,2359,1667.857211
1020.66473,1551,1667.953366
1515.0231,2172,1668.594003
708.7634,975,1668.834424
2086.0244,2528,1669.399107
711.66583,1578,1669.498943
408.6558,900,1669.742887
1360.1172,2103,1670.639046
733.7113,4000,1670.720809
1156.5592,2108,1671.77869
1679.4127,2487,1671.9467
2346.3035,3601,1672.898811
1099.29,1603,1676.219951
2061.3008,3204,1677.657457
1178.2574,1939,1678.000902
711.6869,4000,1678.444751
2383.527,4000,1678.444791
2809.6113,4000,1678.444803
695.0805,1143,1678.793669
989.6778,1712,1680.148538
424.5413,1406,1680.226579
300.91373,839,1681.007716
2113.0708,3251,1681.222132
2245.7253,3174,1681.594385
631.28705,4000,1682.370133
886.0021,1654,1682.633546
2071.0835,2562,1682.698221
1214.4249,1773,1682.997966
863.16174,1905,1684.460333
489.00546,2337,1684.868288
2976.0933,4000,1685.439212
2780.128,3477,1685.752527
1953.25,2968,1685.846164
730.6449,1437,1685.958629
813.8945,1559,1687.323544
966.97406,3410,1688.211208
1255.8809,2712,1688.54391
1907.5629,4000,1689.318067
1035.1107,1451,1689.599843
2033.6676,4000,1689.670338
591.59406,902,1692.411368
344.02353,962,1692.503365
905.80505,1682,1693.187391
1890.8307,2802,1694.238042
575.4554,2985,1695.234632
1263.6486,4000,1695.387881
53.469227,245,1695.694053
1107.1006,4000,1696.363395
2167.8767,4000,1697.062001
498.59662,614,1697.630276
1701.7566,4000,1698.109722
976.12494,1974,1698.271366
1921.7557,2722,1698.339626
1691.2261,3150,1698.444063
227.17899,537,1698.892773
807.55585,1282,1699.441985
904.3425,1302,1699.621908
678.7645,1314,1700.681846
991.1505,1480,1701.009878
2453.2322,3515,1701.132535
1826.1604,4000,1702.270492
370.51163,1310,1706.224998
957.4854,1579,1706.506372
1068.6444,1629,1706.592807
1342.422,1815,1706.794826
2149.5796,3331,1708.167945
760.076,1522,1709.559059
1559.3574,3419,1709.725373
2107.6292,4000,1710.045218
2724.3608,4000,1710.366742
2659.615,4000,1710.577832
508.0958,1026,1710.675104
524.93915,818,1711.21578
725.4547,1702,1711.494377
560.2694,1075,1711.7603
274.33987,1015,1712.299989
645.6732,2920,1713.013689
1349.937,1833,1713.477594
568.51105,3760,1714.329435
928.2654,2022,1714.91931
987.05945,1868,1715.265447
921.1361,4000,1715.401947
719.989,1284,1718.430785
828.70886,1662,1718.80281
1507.6312,2489,1719.585298
1837.4128,2565,1719.722839
947.06757,1473,1720.312873
1347.2943,1919,1720.416283
557.5711,795,1721.097681
421.48636,4000,1721.201365
1138.6475,1743,1721.449028
854.4968,1471,1722.517331
1572.8474,2470,1722.80227
1145.8054,1729,1722.892712
1274.0665,1875,1723.26579
2409.4849,4000,1723.705822
1314.988,2011,1724.500073
973.5849,1580,1724.787739
1181.1791,1937,1725.58695
1590.8467,3414,1726.161135
2329.113,4000,1726.77344
1382.7081,2663,1727.370341
1591.4878,2597,1728.148482
3151.82,4000,1728.471376
1248.9678,1880,1729.246746
920.1618,3287,1729.417914
2436.862,2821,1729.613746
1496.039,2132,1733.467759
1347.1139,2139,1733.512182
466.2532,3700,1734.982528
906.74445,4000,1735.30251
992.09515,4000,1735.302552
400.1894,719,1736.072447
1051.9663,2604,1736.126541
634.2852,2781,1736.341558
404.13388,1117,1737.203434
1407.4484,2056,1738.064135
2597.9224,4000,1738.920971
1117.7542,4000,1739.23238
1786.3727,2726,1739.79447
2072.5535,3759,1739.924771
989.51184,2530,1740.525315
1192.4481,1992,1741.16743
1141.6207,2026,1741.831649
1592.6409,2339,1742.055575
891.2689,1382,1742.493623
402.47174,786,1742.638689
409.90213,4000,1742.864472
288.81253,608,1743.442003
498.90775,698,1746.85529
675.6987,877,1747.0488
1174.3223,1784,1747.893333
867.87616,2442,1748.505804
1623.6378,2496,1749.365137
880.0287,1394,1749.813735
2164.5144,3159,1749.871451
2188.361,4000,1750.042345
1486.0679,2670,1750.498721
1017.7447,2081,1751.425019
709.0964,1655,1751.515823
572.9538,1415,1751.963819
1021.69727,2207,1752.153746
235.0186,506,1752.4858
1806.1285,2427,1752.572149
896.57825,1297,1752.951129
1144.066,1900,1753.498367
658.9889,988,1753.59149
454.59714,1524,1753.760921
199.70778,397,1754.014786
578.97034,1028,1756.846495
645.2812,1240,1757.087689
679.9999,1593,1757.45793
167.81465,433,1757.566819
1217.9734,2140,1758.018856
388.0153,790,1758.270886
1082.6138,1949,1759.403513
1018.87054,1560,1759.51391
3004.9136,4000,1759.844464
1588.6746,2153,1760.343384
607.70844,963,1760.494427
2497.0825,4000,1760.848018
784.04224,1115,1760.964279
796.4648,1963,1761.434186
761.4965,1108,1761.642529
806.5652,1153,1762.679607
1043.299,1986,1762.868776
2267.4375,4000,1764.170616
1473.7965,1894,1764.452084
2139.604,4000,1764.683022
573.1168,4000,1765.215538
937.9261,1707,1765.826609
2078.4065,3465,1766.156224
477.4668,1494,1767.203322
1127.5913,1598,1767.6201
2485.366,4000,1768.309618
1940.9147,3915,1768.464167
451.08502,2551,1772.694466
1909.3857,3074,1773.202205
2221.3577,3407,1773.541447
119.0273,450,1773.690847
676.37445,1274,1773.997372
2344.7285,4000,1774.195437
2124.5525,4000,1774.195476
1118.7076,1675,1775.307052
435.15955,1555,1775.509774
1835.0834,4000,1777.416604
3065.495,4000,1777.98911
2332.712,4000,1777.989152
111.035286,623,1778.057667
2198.435,2882,1778.143529
1593.9817,3063,1778.516955
555.90326,996,1779.094007
745.4727,1045,1779.152077
674.3813,1098,1780.15063
491.20734,773,1780.910705
1404.0,2046,1781.127056
1937.9088,3325,1781.457613
2665.205,4000,1782.038373
667.37695,1061,1782.220596
501.97723,782,1782.295456
863.1206,4000,1782.571868
716.0275,1262,1783.368002
572.4879,728,1786.650881
774.43286,976,1786.909843
977.4927,1835,1787.69981
1020.3417,1949,1787.843911
877.18787,2463,1788.333283
1355.7266,2408,1788.974321
1910.782,2734,1789.534688
514.72754,2014,1789.697797
443.99036,1016,1790.010686
1096.2448,1786,1791.301159
1766.822,4000,1791.743451
2321.5244,4000,1792.316372
1723.9492,2611,1792.625666
671.72504,971,1792.803796
579.9555,1119,1793.429034
2480.9111,4000,1793.70686
1481.482,2167,1794.833122
898.9136,1911,1795.230727
1799.912,4000,1795.271684
2166.1748,3558,1796.040616
554.1802,1081,1796.308578
1027.8827,2772,1796.390044
940.8357,1435,1799.613784
1365.8457,2042,1800.263133
1780.1699,2838,1801.018406
1362.5931,1907,1801.512299
394.5375,960,1801.957698
1299.4242,4000,1802.184051
579.0,4000,1802.184093
445.44757,766,1802.322914
319.92007,899,1803.054912
1299.2714,2160,1804.031361
1928.3848,4000,1804.144096
1364.0837,2140,1804.365079
840.4699,1447,1805.440083
2663.7463,4000,1806.003906
3288.0286,4000,1806.824857
792.1535,1227,1807.151825
3082.622,4000,1807.917452
734.9499,1191,1808.023758
565.2974,943,1808.132234
2294.407,4000,1808.242531
1778.6354,3026,1808.442632
962.38574,1440,1809.755365
1074.2903,2062,1810.11509
1472.1738,2239,1810.198737
541.3014,918,1812.994829
305.23825,592,1813.567279
871.5756,1562,1813.656969
913.58936,1652,1813.777137
1107.7169,1675,1813.839262
182.84872,560,1814.224934
441.03415,822,1814.626799
1232.672,2568,1814.754533
720.8475,1526,1815.353653
1349.5327,1918,1815.649557
624.9337,1671,1815.927522
1386.9607,1948,1816.69383
425.2229,1449,1816.850888
1370.629,2532,1817.198763
1025.3293,1705,1817.399302
518.5593,788,1817.545542
1786.6549,2555,1818.469543
