#{"t_start": 1753856249.728908, "env_id": "None"}
r,l,t
1275.8198,1213,1592.47481
3472.9656,4000,1592.69072
3558.7156,4000,1592.834872
384.94128,485,1593.218098
4224.199,4000,1595.630059
3705.5125,4000,1595.872879
1767.6747,1793,1599.238292
2112.8335,2101,1599.54216
2545.6604,2434,1599.860471
4159.507,4000,1601.288129
4248.2695,4000,1601.28817
3107.677,3180,1602.701942
3795.178,4000,1602.897741
3709.385,3983,1603.199363
585.52,594,1603.751035
1313.8583,1502,1604.319993
3538.79,3899,1604.87677
4232.3467,4000,1605.004253
1844.4336,2296,1606.412957
3915.5095,4000,1606.473299
3584.1028,3559,1607.047965
2864.4524,2710,1607.491637
1637.0386,1906,1608.22355
4093.6372,4000,1608.595265
254.68764,476,1608.735688
2765.0386,2717,1609.651244
2394.818,2598,1609.992215
4144.491,4000,1610.270602
1119.4423,1070,1611.22316
3048.8052,2920,1611.401556
2928.106,3310,1617.093655
3667.669,3559,1617.344825
4091.1003,4000,1617.753735
4148.639,4000,1617.753776
4053.1438,4000,1617.753783
1830.7952,2066,1618.977172
1618.2495,1840,1619.037259
1377.2188,1462,1619.129498
1495.8535,1690,1619.370517
1798.7388,1916,1619.604182
1126.6426,1393,1620.44189
2018.5337,2359,1622.513119
3660.378,3641,1622.709452
4325.26,4000,1622.791879
4160.488,4000,1622.904693
4122.748,4000,1623.343884
1073.7427,1312,1624.013997
2756.67,3171,1625.864461
4113.736,4000,1626.349172
3714.467,4000,1626.588061
4006.355,4000,1627.094076
4231.472,4000,1632.344516
3942.2332,4000,1632.344558
3662.888,4000,1632.344564
4054.9888,4000,1632.344568
3987.301,4000,1632.344573
1380.8881,1799,1633.981317
1373.687,1842,1634.057862
2912.8594,3202,1635.297295
3193.8167,3505,1635.603411
4176.8945,4000,1636.063286
318.19946,366,1636.42432
3620.8005,4000,1637.726169
4269.255,4000,1637.802069
3879.732,4000,1639.046962
3967.9458,4000,1639.359121
2263.2405,2474,1640.065162
4202.042,4000,1640.184482
3655.4731,4000,1641.587888
2345.5137,2806,1642.047951
1733.4363,2067,1642.112413
4033.5269,4000,1642.895747
2189.012,2459,1647.027216
3780.035,4000,1648.422733
3776.929,4000,1648.422772
3569.2366,4000,1648.422779
4112.0576,4000,1648.422784
1630.9054,1662,1649.954
1824.354,1989,1650.268444
4070.9087,4000,1650.721789
3208.4778,3476,1651.634539
4186.744,4000,1652.119009
1400.6669,1583,1652.197922
3748.295,4000,1653.650152
1765.3728,1720,1653.742036
2117.9783,2273,1653.809471
3946.8394,4000,1654.055012
3356.472,3472,1655.386549
2021.0157,2155,1655.74222
3481.6313,3668,1657.038167
3468.6548,3728,1657.240385
4212.6743,4000,1657.730965
2062.2053,2115,1662.284953
179.35062,218,1662.519574
4262.8916,4000,1664.036
3876.502,4000,1664.036039
3588.4407,4000,1664.036046
3435.5046,4000,1664.036051
1350.6985,1300,1665.260266
1942.1106,3246,1665.544783
1897.3237,2103,1667.382555
3058.647,4000,1667.694435
3530.5403,4000,1667.694475
3981.342,4000,1667.694481
2931.5845,3133,1668.105485
835.20325,965,1668.601075
1897.8984,2097,1669.331028
4225.9204,4000,1671.28934
3858.619,4000,1671.289381
4150.604,4000,1671.698448
3557.13,4000,1672.200293
3560.5088,3532,1672.539827
1802.7102,1820,1672.99915
2756.4856,2612,1674.559607
1951.4636,2391,1674.712401
3020.0916,4000,1675.008927
1500.7363,1780,1677.857001
1710.2073,1785,1677.898438
3846.4263,4000,1679.841246
3799.5522,4000,1679.841293
3636.4966,4000,1679.841298
3799.174,4000,1681.415224
3778.573,4000,1681.457178
1777.3885,1863,1681.564693
1021.98785,1321,1682.672568
2962.3196,3459,1683.014992
3827.1099,4000,1683.518647
1487.4727,1722,1684.566049
2285.5808,2237,1684.745219
3483.1296,4000,1685.156517
4292.0703,4000,1685.266186
2185.6453,2195,1685.597523
2927.2832,4000,1688.209571
4127.8887,4000,1688.391145
3843.8457,4000,1688.815449
3574.6667,4000,1688.924799
3802.6877,4000,1689.263072
2343.6077,2737,1693.059261
3813.2573,4000,1694.18552
3626.3098,4000,1694.185564
3790.7146,4000,1694.185571
4185.625,4000,1694.185576
2400.4565,2266,1696.18237
3697.505,4000,1696.638946
3490.0732,3728,1697.540079
3676.891,4000,1697.82168
3802.3154,4000,1697.82172
2881.963,2837,1698.808964
2810.0752,2891,1700.161256
3863.0767,4000,1700.306927
1748.1663,2217,1700.86772
3845.4548,4000,1701.502209
2974.8113,4000,1701.502253
1362.052,1310,1702.675373
1814.398,2047,1703.353001
3007.5337,3083,1703.700582
4002.0933,4000,1703.920275
3804.2747,4000,1704.058353
2361.4673,2873,1708.390113
2829.145,3148,1708.676547
3396.7798,3850,1709.318284
4103.2485,4000,1709.492069
3847.582,4000,1709.492119
1022.7994,1147,1709.54795
3911.0803,4000,1712.245336
3601.981,3479,1712.594121
4034.0142,4000,1712.93914
4058.0708,4000,1713.110914
3849.768,4000,1713.110957
935.7937,850,1713.765731
2303.0173,2351,1715.812042
4158.1367,4000,1715.934955
3885.2493,4000,1716.28456
3996.9792,4000,1716.7607
3997.816,4000,1716.760743
1438.5406,1546,1717.404248
1644.599,1902,1718.054548
1783.4586,2058,1718.673758
3141.5151,3571,1719.216428
2173.7332,2239,1720.135295
3883.9775,4000,1720.489081
1231.2131,1513,1723.22486
2404.7917,2450,1724.085824
2305.829,2456,1724.127922
550.3434,607,1724.701331
3737.405,4000,1725.548344
4228.5376,4000,1725.548383
3914.0393,4000,1726.902967
4152.801,4000,1727.737076
3979.988,4000,1728.297194
3632.8647,3725,1728.906696
3970.2915,4000,1729.189122
3098.8374,3086,1729.76242
3733.8857,4000,1731.377738
3983.7397,4000,1731.940706
4013.3127,4000,1732.553911
4191.3105,4000,1732.834652
2000.8481,2131,1733.372039
4096.3135,4000,1733.426413
3095.3386,3024,1734.74807
3024.689,3129,1735.444618
3946.0361,4000,1736.478245
2150.437,2396,1740.020386
1128.1747,1146,1741.041746
3054.0251,3774,1741.282992
3583.3523,4000,1741.523972
4409.846,4000,1741.524012
4042.9077,4000,1741.524019
1495.4647,1663,1743.002984
2355.642,2540,1743.814487
2736.6038,3317,1744.124303
660.286,958,1744.719472
4032.1868,4000,1745.007366
4125.377,4000,1745.24232
3729.8704,4000,1746.711957
2714.3894,2912,1747.639736
3133.9084,4000,1747.83146
2950.2832,4000,1748.435585
998.88873,1236,1748.851372
4016.3281,4000,1748.957042
3316.7295,3845,1750.290522
1678.5543,1968,1750.725034
1931.5499,2106,1753.895609
1842.5135,2497,1754.273528
2456.6877,2640,1754.4419
3016.8145,3123,1754.888797
4039.1558,4000,1755.679195
2134.0623,2264,1756.385852
2021.0319,2187,1756.484456
3827.8887,4000,1757.628613
4248.032,4000,1758.547406
3331.1658,4000,1759.353134
3976.5344,4000,1760.048308
3701.1682,4000,1760.146221
4341.8623,4000,1761.30087
4220.91,4000,1762.210165
3921.9033,4000,1762.995636
1859.7219,2006,1763.135154
3623.5068,4000,1763.720656
3743.711,4000,1763.81995
1708.9255,1999,1764.124125
2463.0718,2727,1765.561009
2374.389,3299,1770.254907
3585.824,3966,1770.88178
4020.571,4000,1770.953965
3945.066,4000,1770.954008
3886.301,4000,1770.954015
1932.0509,2301,1772.931829
2277.9658,2692,1773.336521
3477.392,4000,1773.886602
4044.922,3899,1774.445753
3835.0818,4000,1774.578836
1356.4427,1509,1775.313648
3075.5078,3028,1776.138218
2829.2131,4000,1776.646969
2981.274,3465,1777.735299
2948.3384,3087,1778.147012
4042.2568,4000,1778.188831
3089.8752,3691,1779.546103
3729.1396,4000,1780.336483
4087.919,4000,1781.399321
3946.6104,3677,1781.533925
4127.4756,4000,1781.860834
1806.1344,2411,1785.332655
3020.2737,3307,1786.152048
3807.278,4000,1786.784619
3899.906,4000,1786.784662
3965.3445,4000,1786.784668
3509.181,3606,1788.568957
3050.4387,2954,1789.417897
3792.0762,4000,1789.765045
3868.0525,3960,1790.372684
3863.3474,4000,1790.465055
1847.7969,2375,1790.828075
2289.2017,2329,1791.629882
3100.7925,3097,1793.175298
3194.9219,4000,1793.434888
2105.9243,2305,1793.718828
4167.305,4000,1794.107516
3692.6045,4000,1794.486344
1400.4636,1928,1795.829853
2500.3066,2972,1795.956211
2087.5881,2802,1796.975755
4168.316,4000,1797.11643
3005.4285,3141,1801.160858
2989.9495,3320,1801.355021
3023.8748,3927,1801.92379
3797.6963,4000,1802.025357
4041.8887,4000,1802.025399
363.32993,346,1802.298294
2964.165,3284,1804.169386
3354.5872,3680,1804.702243
4117.291,4000,1805.583262
4271.476,4000,1805.583301
4093.6072,4000,1805.854028
1892.311,2112,1807.666652
3734.0906,4000,1807.745125
4142.604,4000,1808.271061
4015.2405,4000,1809.167088
4038.7573,4000,1809.167131
2640.1958,3177,1810.576066
2140.016,2398,1811.334142
3773.445,4000,1811.396575
3588.1523,3730,1811.703807
3603.3892,4000,1812.841883
2109.7798,2423,1816.923391
2464.4326,2738,1817.23798
3095.2085,3272,1817.734892
4163.136,4000,1818.399079
3767.0852,4000,1818.39912
2237.2832,2307,1820.391723
3974.405,4000,1820.535263
3802.1667,3846,1820.715172
3279.5754,3534,1820.94336
3797.0876,4000,1821.996931
2824.8042,2668,1823.115396
1912.7622,2004,1823.806898
920.58685,932,1824.008364
3747.3342,4000,1824.152885
3425.8423,4000,1824.288435
3559.4668,4000,1824.648558
2080.9475,2211,1826.251742
3921.6711,4000,1827.454165
4307.7207,4000,1827.647996
4104.2754,4000,1827.791001
3664.5662,4000,1828.268416
187.70137,269,1829.907153
3758.1113,4000,1833.143851
3747.8264,4000,1833.143892
3788.5647,4000,1833.143898
3906.195,4000,1833.143903
4121.1597,4000,1833.408837
3631.33,3839,1836.541204
3331.6274,4000,1836.726902
3675.729,4000,1836.726941
3390.799,4000,1836.726947
4249.5625,4000,1836.998958
397.60947,529,1837.262886
1656.7394,1722,1838.327078
2391.6829,2897,1839.397918
2919.1199,3214,1839.575619
3229.4084,4000,1840.675634
3367.881,3850,1840.809703
4132.4844,4000,1842.017818
3044.3438,3001,1842.332141
4209.0547,4000,1843.097538
1744.424,1998,1846.185996
2091.3196,2914,1847.013082
4199.4917,4000,1847.990213
3760.939,4000,1847.990253
3878.4497,4000,1847.99026
4150.3047,4000,1849.7422
3227.375,4000,1850.572163
4379.342,4000,1851.55159
3906.003,4000,1851.551632
3798.7751,4000,1851.551639
2024.1715,2412,1851.942301
2127.4897,2353,1852.708035
2570.7317,2684,1853.962267
3443.0017,3787,1854.947443
4005.2065,4000,1855.16761
3919.6675,3793,1855.380124
3763.2246,4000,1856.324414
2287.2507,2245,1857.034613
3852.0625,4000,1857.635505
3984.0093,4000,1858.807722
640.55115,665,1861.29707
1319.9226,1500,1862.043424
3366.1924,4000,1864.16029
3907.162,4000,1864.160334
4321.327,4000,1864.160341
4028.15,4000,1864.75725
3962.63,4000,1865.517848
1467.8562,1609,1865.65071
3454.2783,4000,1867.745696
3870.9658,4000,1867.745739
3287.159,3558,1867.982443
3118.5479,3360,1868.654058
3755.072,4000,1869.142394
2329.3215,2606,1870.107112
1980.9359,2145,1870.57871
4256.7646,4000,1871.352268
4235.1553,4000,1871.5821
4294.2217,4000,1872.715641
3689.7786,4000,1873.691566
4001.2705,4000,1874.172618
3803.425,4000,1874.969395
1199.4711,1180,1877.300565
2450.193,2801,1878.724914
3202.9976,3421,1879.302459
4362.439,4000,1879.843485
4072.7178,4000,1879.843526
4151.6284,4000,1880.864625
4070.3572,4000,1882.29956
3030.573,3287,1882.751462
4239.926,4000,1882.908172
4195.7886,4000,1883.45212
3529.4502,3635,1884.197853
1449.8906,1596,1884.926861
1129.9635,1127,1885.273144
3860.9636,4000,1886.055285
4344.8774,4000,1886.52095
3738.5828,4000,1886.680255
3931.7612,4000,1888.565465
3863.8555,4000,1888.90989
2973.3618,3107,1889.458642
4487.066,4000,1889.730374
3701.1685,4000,1890.19295
3202.1917,3368,1894.4952
3805.0703,3834,1894.938654
4093.1008,4000,1895.127117
4030.2546,4000,1895.127158
3570.4973,4000,1895.127164
1411.9348,1787,1896.646986
4010.3972,4000,1898.046115
3845.5547,4000,1898.503929
3839.8704,4000,1898.694106
4039.706,4000,1898.694147
3072.0852,3698,1899.996936
3773.461,4000,1901.634018
4215.963,4000,1902.072477
4327.7607,4000,1902.256215
4123.017,4000,1902.256257
4014.197,4000,1903.536219
3165.558,3289,1904.985279
3873.2434,4000,1905.235877
4014.232,4000,1905.820246
3707.944,4000,1905.820287
4187.112,4000,1911.235777
4071.027,4000,1911.235817
3829.0757,4000,1911.235824
4078.1387,4000,1911.235828
4096.711,4000,1911.235833
1983.1144,2397,1913.288461
3080.1755,2855,1913.720692
4009.626,4000,1914.817483
4048.8618,4000,1914.817525
3933.7742,4000,1914.817531
4347.4272,4000,1916.881311
4172.897,4000,1917.344424
3003.7878,2875,1917.401293
2919.31,3238,1917.766369
3634.8499,3861,1918.343349
2185.997,2537,1919.701228
3609.9077,4000,1920.627349
3399.9563,3549,1921.013024
3684.922,4000,1921.111303
3370.0317,3400,1921.510345
3342.9395,3371,1926.227642
2723.7769,4000,1926.808751
4233.0547,4000,1926.808792
3756.1667,4000,1926.808799
3564.329,4000,1926.808803
3898.609,4000,1929.682413
4120.4233,3855,1930.146896
2779.6082,4000,1930.316014
4008.2288,4000,1930.316056
4100.3438,4000,1930.316062
1922.6102,2184,1932.278758
3129.7515,3740,1933.12378
3656.56,4000,1933.796198
3786.9685,4000,1933.960111
4355.3706,4000,1933.960141
3868.1975,4000,1935.85124
3820.3923,4000,1936.683283
4129.678,3977,1937.365921
3586.4736,4000,1937.555501
3767.3464,4000,1937.555536
424.0176,402,1939.81489
1612.1299,1718,1940.958735
3419.1167,4000,1942.942655
4075.1953,4000,1942.942697
4358.462,4000,1942.942703
4113.8887,4000,1943.334243
4063.479,4000,1944.494344
1486.8223,1560,1944.740336
2658.7705,2661,1945.397399
4323.4277,4000,1946.617889
4103.0776,4000,1946.617944
2941.422,2888,1947.379982
4111.5303,4000,1948.169247
1709.9127,1992,1948.44822
2109.224,2202,1948.669628
3999.1953,4000,1949.101815
4035.6016,4000,1950.992002
3763.0366,4000,1951.787116
3720.3113,4000,1952.07075
3550.6128,4000,1952.293849
4032.0942,4000,1952.739129
1218.4625,1190,1956.459229
1948.8553,2065,1957.240059
2778.6963,2883,1957.985573
2697.298,2934,1958.068841
4401.94,4000,1959.012501
2258.93,2217,1959.986893
3942.1306,4000,1960.106805
2386.3613,2590,1960.453247
3891.666,4000,1960.959961
3529.2012,3648,1962.381998
4183.687,4000,1963.740306
4031.0632,4000,1963.859472
4150.1606,4000,1964.196747
3861.095,4000,1964.714054
3895.1511,4000,1966.109286
2215.6506,2635,1966.223924
2178.6858,2300,1966.344296
2179.4102,2233,1966.795138
3587.3271,3596,1967.246916
2892.3342,2870,1968.915176
4503.493,4000,1969.779212
266.13324,305,1971.886505
2971.3547,3940,1975.021912
3416.0881,4000,1975.119433
3265.527,4000,1975.119472
3981.0046,4000,1975.119485
4163.8594,4000,1975.423311
2059.0854,2362,1977.237318
2045.4413,2413,1977.32268
3196.057,3223,1978.331191
4080.3328,4000,1978.753715
4132.7197,4000,1978.885532
3734.532,3465,1980.468005
4179.538,4000,1981.008152
4039.0437,4000,1982.019684
3992.098,4000,1982.420336
4119.3604,4000,1982.513369
3671.8245,3883,1984.03138
4092.3435,4000,1984.685768
3895.9407,4000,1985.693942
3970.1816,4000,1986.099402
4236.0293,4000,1986.195516
2274.8547,2380,1990.093133
2205.1033,2381,1990.13097
3402.026,3980,1991.549549
3855.794,4000,1991.608381
4238.062,4000,1991.608422
4031.6443,4000,1993.676157
3628.3691,4000,1993.713434
2528.1907,2728,1994.045047
3016.1313,3273,1994.55532
4381.92,4000,1995.267622
4278.3516,4000,1997.41468
3758.8496,4000,1997.452002
3955.2625,4000,1997.790649
3754.4692,4000,1998.309563
4072.9375,4000,1998.95335
2494.1338,3347,2000.531228
4060.1184,4000,2001.14395
4234.149,4000,2001.490188
3820.9487,4000,2002.005594
3975.6702,4000,2002.659525
1956.7323,1835,2006.133425
2072.4338,1940,2006.264884
2996.5,2958,2007.175194
4178.4595,4000,2008.105838
4059.9192,4000,2008.105874
2590.9568,2916,2008.773391
4066.0889,4000,2009.812864
3959.7996,4000,2010.735712
2289.8665,2261,2010.824185
3216.1619,3495,2011.334512
4148.5425,4000,2011.811279
4061.244,3931,2013.430434
2880.8975,2694,2013.750596
3361.2388,3415,2013.99737
4210.475,4000,2014.492019
1154.2968,1095,2014.536368
2819.9028,3045,2014.64881
2682.1157,2725,2016.955865
4022.0952,4000,2017.434298
3596.7961,4000,2017.689338
3915.1753,4000,2018.203071
3440.4563,4000,2018.31753
1999.1954,2109,2022.770138
2015.3984,2129,2022.827463
3657.9075,3750,2024.262935
4147.02,4000,2024.518269
3861.6924,4000,2024.51831
3581.9353,3506,2025.923776
3265.692,4000,2026.404871
2144.3887,2466,2026.733409
4174.7036,4000,2027.912057
4049.311,4000,2028.171219
2080.0479,1979,2028.303546
3959.326,4000,2029.634322
3930.742,4000,2030.393929
3127.4316,2904,2030.805814
2962.2017,3101,2031.108166
4299.3374,4000,2031.628521
1771.0957,1733,2032.443138
3119.2454,3390,2032.799917
2126.015,2208,2033.658115
3393.7478,3604,2033.79844
1327.8779,1506,2037.025597
2322.282,2519,2037.959939
2895.336,3070,2038.485726
3644.0076,3545,2038.942185
4256.4614,4000,2039.378017
3217.5007,3293,2040.129427
2139.4995,2293,2041.499625
3973.4058,4000,2041.74424
4152.0425,4000,2042.271514
3811.4883,4000,2042.731977
4162.0864,4000,2043.925285
3053.8962,3347,2044.902045
1344.2931,1288,2045.133355
4058.561,4000,2045.358614
4254.8237,4000,2046.063416
4291.0444,4000,2046.519433
2215.0369,2233,2047.038065
3847.1157,4000,2048.792181
2481.049,2589,2048.870679
3960.7627,4000,2049.05349
4198.467,4000,2049.75729
1682.0328,1712,2053.0794
3099.6904,3226,2054.49152
3328.1917,4000,2055.221578
4107.8735,4000,2055.221616
4020.3447,4000,2055.221622
2368.125,2516,2055.458691
3303.0947,3375,2057.53788
3208.324,4000,2058.794406
4148.4233,4000,2058.794449
3692.738,4000,2058.794456
3415.4321,4000,2059.037794
3537.5105,3412,2060.659555
2077.8232,2198,2061.062709
3127.4626,3674,2062.186486
4204.965,4000,2062.510046
3980.4387,4000,2062.510087
3026.4539,3024,2063.450187
1977.2828,1919,2063.994038
3373.088,3596,2064.39679
4461.507,4000,2066.106187
4134.101,4000,2066.106221
2184.707,2289,2070.772428
2806.6091,2962,2071.398691
3423.005,3564,2071.963337
4130.561,4000,2072.391361
4222.6963,4000,2072.391403
4014.4155,4000,2074.411596
4041.785,4000,2075.046588
4146.278,4000,2075.656756
3910.7734,4000,2076.07226
3207.1423,4000,2076.072302
1652.122,1623,2076.611605
669.08655,603,2076.667776
1695.2759,1605,2077.168939
3935.2688,4000,2078.179567
2567.8347,2429,2078.843957
2627.4155,2728,2079.64339
4272.864,4000,2079.779355
3875.76,4000,2080.360075
970.3751,1010,2081.26998
2342.8044,2065,2081.60899
2675.7322,2968,2081.667852
493.58157,444,2081.773457
3865.0054,3899,2081.93082
4154.2275,4000,2083.554785
3491.0103,3720,2088.552497
3975.391,4000,2088.852753
4122.334,4000,2088.852799
3854.2395,4000,2088.852805
3881.5784,4000,2088.85281
2468.532,2635,2091.279089
4174.297,4000,2092.280985
3858.5781,4000,2092.574548
3158.132,4000,2092.574587
4178.033,4000,2092.574594
3332.7603,3328,2094.298832
2383.434,2551,2094.846412
3577.3447,4000,2095.905372
3878.1624,4000,2096.189171
3026.4497,4000,2096.189212
884.6795,868,2096.978361
3612.0144,3246,2097.345279
4296.3516,4000,2098.526516
3831.8965,4000,2099.679183
3117.808,4000,2099.960302
347.83395,327,2102.167382
3342.9224,3266,2104.752272
2901.2732,3275,2104.798326
